timestamp,value,value_mean,value_std_dev,value_skewness,value_kurtosis,value_rolling_mean,value_rolling_max,value_rolling_min,value_fft_real,value_fft_imag,value_lag_1,value_lag_2,value_lag_3,hour,day,month,weekday,value_normalized
2014-03-15 01:26:00,45.262,45.1786,2.583173078900357,0.7100431559261687,-0.07728206794433388,45.16080000000001,48.334,43.122,33.929051251630746,87.77679396422724,44.24800000000001,43.122,48.334,1,15,3,5,0.29322894847088393
2014-03-15 01:31:00,41.292,44.30460000000001,2.210240218216638,0.4764929809722336,-0.08693321292892163,44.4516,48.334,41.292,-114.85221577387493,-76.90416978705889,45.262,44.24800000000001,43.122,1,15,3,5,0.2412547130289066
2014-03-15 01:36:00,44.68600000000001,44.6182,1.9871993581140661,0.4292828408720046,0.6421210186681482,43.72200000000001,45.262,41.292,156.88690793005946,131.15079292541867,41.292,45.262,44.24800000000001,1,15,3,5,0.2856881022203604
2014-03-15 01:41:00,45.544,44.7946,1.9828152936894883,0.12217173132195039,0.5279908441746092,44.2064,45.544,41.292,-124.85472925496782,40.15301851380626,44.68600000000001,41.292,45.262,1,15,3,5,0.2969208211143694
2014-03-15 01:46:00,46.032,44.6912,1.8752479421251205,0.14451925156906562,1.3304151792549348,44.5632,46.032,41.292,213.14022238145188,46.12543620307497,45.544,44.68600000000001,41.292,1,15,3,5,0.3033095936321742
2014-03-15 01:51:00,41.85,44.520799999999994,2.058527672337162,0.07869565607501257,0.29702941352616413,43.8808,46.032,41.292,-115.62757553805363,157.5714855603342,46.032,45.544,44.68600000000001,1,15,3,5,0.24855990783410137
2014-03-15 01:56:00,45.986,44.635600000000004,2.109561049655184,-0.08511022632172913,-0.0907186363619031,44.819599999999994,46.032,41.85,-24.0904958435423,17.19263941859553,41.85,46.032,45.544,1,15,3,5,0.3027073732718894
2014-03-15 02:01:00,45.61,44.3632,1.7185751721185536,-0.9163990454964578,-0.5625061709497078,45.0044,46.032,41.85,48.95917298768224,194.42670883372992,45.986,41.85,46.032,2,15,3,5,0.29778487641390866
2014-03-15 02:06:00,42.65600000000001,44.31660000000001,1.7617461161523456,-0.8292654483276073,-0.9267561675961602,44.4268,46.032,41.85,5.05428302244594,28.104438678854848,45.61,45.986,41.85,2,15,3,5,0.2591118558860496
2014-03-15 02:11:00,45.51600000000001,44.443400000000004,1.8014443711151067,-0.9990811214984624,-0.7912904691564334,44.323600000000006,45.986,41.85,-114.05688004658793,180.294983579865,42.65600000000001,45.61,45.986,2,15,3,5,0.2965542521994136
2014-03-15 02:16:00,48.68600000000001,44.78580000000001,2.245093108685406,-0.16244331784980318,-0.2087565503051932,45.69080000000001,48.68600000000001,42.65600000000001,44.62126777672483,226.91311624842172,45.51600000000001,42.65600000000001,45.61,2,15,3,5,0.3380550900712192
2014-03-15 02:21:00,39.508,44.6074,2.5968839532537302,-0.6745950277187659,0.629741207393924,44.39520000000001,48.68600000000001,39.508,-108.48568470502013,99.68104009442995,48.68600000000001,45.51600000000001,42.65600000000001,2,15,3,5,0.21789903644742353
2014-03-15 02:26:00,42.338,44.372600000000006,2.6933445626828783,-0.35993090410000683,-0.2216922961910213,43.74080000000001,48.68600000000001,39.508,-162.1682014695186,-43.94701555576163,39.508,48.68600000000001,45.51600000000001,2,15,3,5,0.25494868035190615
2014-03-15 02:31:00,44.178,44.236000000000004,2.6617880373079426,-0.1921429338802083,-0.12414485064690035,44.04520000000001,48.68600000000001,39.508,-73.47354146128633,122.2346650775117,42.338,39.508,48.68600000000001,2,15,3,5,0.27903749476330114
2014-03-15 02:36:00,45.306,44.1634,2.616881443414855,-0.13354404422100727,0.09803851588646241,44.0032,48.68600000000001,39.508,60.4844689456506,-30.267158618335188,44.178,42.338,39.508,2,15,3,5,0.29380498533724336
2014-03-15 02:41:00,41.478,44.1262,2.655776337637582,-0.12701937666033006,-0.06725239647476146,42.5616,45.306,39.508,-216.0449071679565,206.67684337179577,45.306,44.178,42.338,2,15,3,5,0.24368977796397157
2014-03-15 02:46:00,43.944,43.922000000000004,2.574138388751585,0.10624980795170719,0.420285307557685,43.448800000000006,45.306,41.478,-19.44364981817786,-4.7304806878478445,41.478,45.306,44.178,2,15,3,5,0.27597402597402604
2014-03-15 02:51:00,45.63,43.92400000000001,2.5756029714742197,0.10456296773939056,0.4108937095956782,44.1072,45.63,41.478,-119.05439880660829,-61.15764908151448,43.944,41.478,45.306,2,15,3,5,0.298046711353163
2014-03-15 02:56:00,44.154,44.073800000000006,2.5369327849897205,-0.09485153591622474,0.6876889829534208,44.1024,45.63,41.478,-29.616845366795864,31.461183525596297,45.63,43.944,41.478,2,15,3,5,0.27872329283619607
2014-03-15 03:01:00,44.414,43.9636,2.490841143067971,0.039207716292116564,1.03360348204146,43.924,45.63,41.478,-33.667871027155854,63.20217410590956,44.154,45.63,43.944,3,15,3,5,0.28212714704650194
2014-03-15 03:06:00,46.714,43.7664,2.126900885743846,-0.8081356220907463,0.5008792026331191,44.971199999999996,46.714,43.944,34.25965956334588,-67.10204297987104,44.414,44.154,45.63,3,15,3,5,0.3122381650607457
2014-03-15 03:11:00,44.55,44.2706,1.5147881553391087,-0.431526095299214,0.4275432588161812,45.0924,46.714,44.154,117.64433803831615,175.05436463810628,46.714,44.414,44.154,3,15,3,5,0.28390762463343105
2014-03-15 03:16:00,42.974,44.334199999999996,1.435928952126689,-0.43646332588969905,1.0914970872998293,44.5612,46.714,42.974,77.55764088007399,-117.92751759484219,44.55,46.714,44.414,3,15,3,5,0.26327503142019265
2014-03-15 03:21:00,45.916,44.507999999999996,1.5177708800884642,-0.643724820982716,0.5773949736414578,44.913599999999995,46.714,42.974,-26.68672391460184,1.341540620565226,42.974,44.55,46.714,3,15,3,5,0.3017909509844993
2014-03-15 03:26:00,42.206,44.198,1.6476938766382625,-0.1828882922948831,-0.6160686761277222,44.472,46.714,42.206,156.9210442917686,71.82107177692492,45.916,42.974,44.55,3,15,3,5,0.25322056975282786
2014-03-15 03:31:00,44.95399999999999,44.5456,1.3498532595146346,-0.16124713569947852,-0.180512075526612,44.12,45.916,42.206,-39.8056786078268,57.25201234747232,42.206,45.916,42.974,3,15,3,5,0.2891966904063677
2014-03-15 03:36:00,45.492,44.700399999999995,1.3619044835164698,-0.5267066612245739,-0.05950473396220549,44.30839999999999,45.916,42.206,-171.94088321185563,-97.16320733047222,44.95399999999999,42.206,45.916,3,15,3,5,0.2962400502723083
2014-03-15 03:41:00,45.56399999999999,44.693799999999996,1.3570502160527913,-0.5229907632788118,-0.026468041771762176,44.8264,45.916,42.206,-29.775235763935072,53.521396282767036,45.492,44.95399999999999,42.206,3,15,3,5,0.29718265605362365
2014-03-15 03:46:00,47.562,45.0346,1.6106592301152811,-0.3298908788476171,-0.06720930203685123,45.1556,47.562,42.206,-105.39195586755936,45.75840820809842,45.56399999999999,45.492,44.95399999999999,3,15,3,5,0.3233399664851277
2014-03-15 03:51:00,45.07,45.1002,1.595865616731764,-0.4852257202286423,0.19387633279410313,45.72839999999999,47.562,44.95399999999999,-63.881048951008424,123.50601609082713,47.562,45.56399999999999,45.492,3,15,3,5,0.2907153330540427
2014-03-15 03:56:00,47.066,45.1354,1.6387228224714734,-0.42159902942538924,0.03610377446234736,46.1508,47.562,45.07,146.26151536278073,256.1380256643067,45.07,47.562,45.56399999999999,3,15,3,5,0.31684645999162125
2014-03-15 04:01:00,42.982,44.9786,1.7706649221878972,-0.24596130825666476,-0.8840093399100019,45.6488,47.562,42.982,157.4158601466923,-8.547939909430347,47.066,45.07,47.562,4,15,3,5,0.2633797653958944
2014-03-15 04:06:00,44.554,45.1366,1.6373933349483607,-0.4217117509340925,0.04241492784721247,45.4468,47.562,42.982,-51.38428313457438,-30.168167123561393,42.982,47.066,45.07,4,15,3,5,0.283959991621282
2014-03-15 04:11:00,45.736,45.1186,1.6288403645947989,-0.39524269694672254,0.09884177200787596,45.0816,47.066,42.982,-285.93736772409045,285.73189146456434,44.554,42.982,47.066,4,15,3,5,0.29943443653121066
2014-03-15 04:16:00,44.084,45.3064,1.3380150472497039,0.12517314299012147,0.24173669509891077,44.88440000000001,47.066,42.982,11.471319253450186,-174.4749327806485,45.736,44.554,42.982,4,15,3,5,0.2778068705488061
2014-03-15 04:21:00,47.558,45.56679999999999,1.5048068757595654,-0.10107648905900465,-0.6275016619774034,44.982800000000005,47.558,42.982,0.7257736339640353,44.32116623670492,44.084,45.736,44.554,4,15,3,5,0.32328759949727687
2014-03-15 04:26:00,41.104,45.128,2.0646637606265155,-0.63143733766105,0.09202585999200659,44.6072,47.558,41.104,34.84410494275214,43.54799167142026,47.558,44.084,45.736,4,15,3,5,0.23879346459991618
2014-03-15 04:31:00,44.272,44.9988,2.074748755873828,-0.39945959904715644,-0.18970486970895703,44.5508,47.558,41.104,52.78381299761757,153.97270194246275,41.104,47.558,44.084,4,15,3,5,0.2802681189777964
2014-03-15 04:36:00,44.414,44.684000000000005,1.8714892465627566,-0.2679308092686577,0.5441555492135929,44.2864,47.558,41.104,38.37336364468132,-104.92304557096779,44.272,41.104,47.558,4,15,3,5,0.28212714704650194
2014-03-15 04:41:00,46.924,44.8694,2.001308471975276,-0.3738521451259018,-0.14628295200489713,44.854400000000005,47.558,41.104,-9.661324903400853,-66.79010131290417,44.414,44.272,41.104,4,15,3,5,0.31498743192291573
2014-03-15 04:46:00,42.09,44.3718,2.0130429039971793,0.03456550613519112,-0.4340463963986788,43.7608,46.924,41.104,91.64008999689037,-200.3153060900359,46.924,44.414,44.272,4,15,3,5,0.251701927105153
2014-03-15 04:51:00,46.538,44.7274,2.053924168242078,-0.41794708752983845,-0.4119254115609411,44.8476,46.924,42.09,-15.971663854966685,74.57404405413045,42.09,46.924,44.414,4,15,3,5,0.30993401759530786
2014-03-15 04:56:00,45.752,44.8472,2.077489339456538,-0.6036560218931052,-0.3946159691058421,45.143600000000006,46.924,42.09,-15.707071123804148,119.03800158519458,46.538,42.09,46.924,4,15,3,5,0.2996439044826142
2014-03-15 05:01:00,43.06800000000001,44.580400000000004,2.1215147209272787,-0.1846254397692496,-0.9436461188385857,44.8744,46.924,42.09,-34.310202436418834,238.44190601165946,45.752,46.538,42.09,5,15,3,5,0.26450565563468803
2014-03-15 05:06:00,44.39,44.611000000000004,2.115758282770304,-0.23868403505396502,-0.8879540754578633,44.3676,46.538,42.09,64.72921701014361,61.18928032715296,43.06800000000001,45.752,46.538,5,15,3,5,0.28181294511939675
2014-03-15 05:11:00,45.938,44.449,1.9177990278209989,-0.46083280308500313,-0.7225318901771546,45.1372,46.538,43.06800000000001,-136.0425949896775,60.83165079744579,44.39,43.06800000000001,45.752,5,15,3,5,0.30207896941767914
2014-03-15 05:16:00,44.896,44.828199999999995,1.515638318039998,-0.3969858591684727,-0.36615808550753876,44.808800000000005,45.938,43.06800000000001,-62.99500523031959,-14.518213436211447,45.938,44.39,43.06800000000001,5,15,3,5,0.2884373690825304
2014-03-15 05:21:00,47.724,45.1734,1.7498921998543402,-0.3744893568486923,-0.466330629753993,45.2032,47.724,43.06800000000001,214.54358591963464,93.54289040023946,44.896,45.938,44.39,5,15,3,5,0.32546082949308747
2014-03-15 05:26:00,39.978,44.7298,2.4038577236507916,-0.8415023606110388,0.12827313497929232,44.5852,47.724,39.978,-193.12232909302918,-47.96651780946402,47.724,44.896,45.938,5,15,3,5,0.22405215751989943
2014-03-15 05:31:00,45.846,44.622,2.3171334781482873,-0.8673771862376063,0.392695888092355,44.876400000000004,47.724,39.978,-81.77763140579773,-156.04583912918486,39.978,47.724,44.896,5,15,3,5,0.30087452869710934
2014-03-15 05:36:00,44.262,44.8392,2.149128650303548,-1.2410600104708351,2.302542535440268,44.541199999999996,47.724,39.978,-56.57002440839639,-214.55424012662445,45.846,39.978,47.724,5,15,3,5,0.2801372015081693
2014-03-15 05:41:00,45.97,44.7824,2.1063214485079067,-1.2684982764524966,2.56135434232201,44.756,47.724,39.978,-199.41411980326393,-26.499961351618573,44.262,45.846,39.978,5,15,3,5,0.302497905320486
2014-03-15 05:46:00,44.462,44.6534,2.079674985290843,-1.0995280166293273,2.437606123666884,44.1036,45.97,39.978,-83.65807183225283,89.6799039103649,45.97,44.262,45.846,5,15,3,5,0.2827555509007122
2014-03-15 05:51:00,46.652,45.0118,2.084915015587493,-1.5595322134904102,3.8159903746746417,45.4384,46.652,44.262,-44.84696882403239,-53.65441043226345,44.462,45.97,44.262,5,15,3,5,0.3114264767490574
2014-03-15 05:56:00,44.322,45.005,2.0872779189918833,-1.5433660688603077,3.748278963788638,45.1336,46.652,44.262,-173.51477023780132,78.3859719308019,46.652,44.462,45.97,5,15,3,5,0.28092270632593214
2014-03-15 06:01:00,44.792,44.8904,2.0616635785479414,-1.4059474200505624,3.620952485401367,45.2396,46.652,44.322,89.92054733967362,-72.85455673239947,44.322,46.652,44.462,6,15,3,5,0.28707582739840803
2014-03-15 06:06:00,48.40600000000001,45.241400000000006,2.342399349195406,-1.0556505604140785,2.2736971573935665,45.726800000000004,48.40600000000001,44.322,-111.46021097719549,44.62078784594036,44.792,44.322,46.652,6,15,3,5,0.3343894009216592
2014-03-15 06:11:00,41.808,44.649800000000006,2.3922685560873984,-0.6084476390498436,0.737451714748891,45.196000000000005,48.40600000000001,41.808,23.624894139919366,-69.63181688157319,48.40600000000001,44.792,44.322,6,15,3,5,0.2480100544616674
2014-03-15 06:16:00,42.81800000000001,44.933800000000005,1.8923752153195068,0.16709217983509533,0.28665635625110447,44.42920000000001,48.40600000000001,41.808,-227.98763712747018,68.86860530083635,41.808,48.40600000000001,44.792,6,15,3,5,0.2612327188940094
2014-03-15 06:21:00,46.15,44.964200000000005,1.9110075178641561,0.1232872258103145,0.11802881007455568,44.79480000000001,48.40600000000001,41.808,-103.14300973771418,27.06964298088102,42.81800000000001,41.808,48.40600000000001,6,15,3,5,0.30485441977377453
2014-03-15 06:26:00,42.558,44.793800000000005,2.051392470169149,0.1933926637788596,-0.5527755342625069,44.348000000000006,48.40600000000001,41.808,44.35373749778424,-62.28619106516162,46.15,42.81800000000001,41.808,6,15,3,5,0.2578288646837034
2014-03-15 06:31:00,44.55,44.6518,2.009650373130177,0.4430637912177512,-0.1159176062478028,43.5768,46.15,41.808,-102.48162977019241,-50.371849595572165,42.558,46.15,42.81800000000001,6,15,3,5,0.28390762463343105
2014-03-15 06:36:00,44.464,44.652,2.0096294849217116,0.4427080639120003,-0.11601978918097546,44.108,46.15,42.558,-133.39018514131618,53.797618523478945,44.55,42.558,46.15,6,15,3,5,0.28278173439463755
2014-03-15 06:41:00,45.238,44.510600000000004,1.9000278477491532,0.6455599699066987,0.9167229781724545,44.592,46.15,42.558,-22.798484097792446,86.37346431538896,44.464,44.55,42.558,6,15,3,5,0.29291474654377875
2014-03-15 06:46:00,44.812,44.5596,1.9009417081483135,0.5486322046519811,0.8100159827063008,44.324400000000004,45.238,42.558,-114.71946984985885,-59.81886841431276,45.238,44.464,44.55,6,15,3,5,0.2873376623376623
2014-03-15 06:51:00,44.822,44.562599999999996,1.9013728490517479,0.5424537348749213,0.7999683556425897,44.7772,45.238,44.464,94.16907672854879,69.07941598241894,44.812,45.238,44.464,6,15,3,5,0.2874685798072895
2014-03-15 06:56:00,43.45,44.067,1.355930594749557,-0.3055603308151076,-0.7736517666681882,44.5572,45.238,43.45,-95.32758103291145,22.622688520352128,44.822,44.812,45.238,6,15,3,5,0.26950670297444496
2014-03-15 07:01:00,44.122,44.2984,1.1010810041853665,-0.17220484576632014,-0.3034558063846191,44.488800000000005,45.238,43.45,-182.72897133247514,-37.881916744417424,43.45,44.822,44.812,7,15,3,5,0.27830435693338923
2014-03-15 07:06:00,44.63,44.479600000000005,0.9719084547654164,-0.4621928704932679,1.2664489707521176,44.367200000000004,44.822,43.45,-95.07909312325353,63.74443734617397,44.122,43.45,44.822,7,15,3,5,0.28495496439044826
2014-03-15 07:11:00,46.284,44.493,0.9980693585340141,-0.30754327394964825,1.3444436223102028,44.6616,46.284,43.45,4.8735750971818135,-66.11610426518912,44.63,44.122,43.45,7,15,3,5,0.3066087138667784
2014-03-15 07:16:00,44.36600000000001,44.6738,0.7386398611261586,0.7992503006265954,2.3853375353165376,44.5704,46.284,43.45,-58.507070697553274,-117.83613336353523,46.284,44.63,44.122,7,15,3,5,0.2814987431922917
2014-03-15 07:21:00,47.512,44.97,1.1582078109447,1.2690182477918812,1.8231955628072132,45.3828,47.512,44.122,-43.16452047096901,-77.29766189524682,44.36600000000001,46.284,44.63,7,15,3,5,0.3226853791369921
2014-03-15 07:26:00,40.986,44.6222,1.71527709455678,-0.574094294158706,2.0720387294260383,44.7556,47.512,40.986,18.787161221913998,-51.99581585653326,47.512,44.36600000000001,46.284,7,15,3,5,0.23724863845831584
2014-03-15 07:31:00,44.132,44.5116,1.7067949951753463,-0.34913203692463524,2.006492783408482,44.656,47.512,40.986,-105.83094358433809,-103.01225151021141,40.986,47.512,44.36600000000001,7,15,3,5,0.27843527440301635
2014-03-15 07:36:00,47.63,44.793400000000005,1.973671378702931,-0.21792750864967103,0.5242110674553341,44.925200000000004,47.63,40.986,-0.2982199287162146,-420.88402263356073,44.132,40.986,47.512,7,15,3,5,0.3242302052785924
2014-03-15 07:41:00,42.91,44.6022,2.0612620621572924,0.051694894152849474,-0.17054780969558334,44.634,47.63,40.986,-174.7118967787368,131.25429936847155,47.63,44.132,40.986,7,15,3,5,0.262437159614579
2014-03-15 07:46:00,45.582,44.8154,2.0389842896239663,-0.29981394574332265,0.07196715526929102,44.248000000000005,47.63,40.986,173.41781289794028,388.69970182161154,42.91,47.63,44.132,7,15,3,5,0.29741830749895265
2014-03-15 07:51:00,42.394,44.6426,2.1730901806720717,-0.13640621540535397,-0.7288321506208467,44.5296,47.63,42.394,-32.08974663915808,149.96959956047516,45.582,42.91,47.63,7,15,3,5,0.2556818181818182
2014-03-15 07:56:00,47.394,44.919000000000004,2.340630541826996,-0.3286824587527409,-1.1608580146154932,45.182,47.63,42.394,-233.36160069153624,-75.21033311763507,42.394,45.582,42.91,7,15,3,5,0.3211405529953916
2014-03-15 08:01:00,42.914,44.582,2.3647426921337664,0.1083340674464035,-1.3431759171758426,44.238800000000005,47.394,42.394,-31.99183152290673,10.735996777980397,47.394,42.394,45.582,8,15,3,5,0.2624895266024298
2014-03-15 08:06:00,44.272,44.5726,2.365883260010953,0.12287009729132344,-1.346017628410974,44.5112,47.394,42.394,-158.86049150060364,196.60128601775222,42.914,47.394,42.394,8,15,3,5,0.2802681189777964
2014-03-15 08:11:00,45.9,44.4114,2.1918712553432687,0.12674672938980014,-0.957925201583494,44.574799999999996,47.394,42.394,-227.50739072785413,-59.916002639294234,44.272,42.914,47.394,8,15,3,5,0.3015814830330959
2014-03-15 08:16:00,45.986,44.9114,1.8703741871614892,0.11097802203616097,-1.3474531003537489,45.2932,47.394,42.914,30.911102499874985,-37.68806084198599,45.9,44.272,42.914,8,15,3,5,0.3027073732718894
2014-03-15 08:21:00,42.536,44.751799999999996,2.0073485995212743,0.16660794937864876,-1.6525271550789224,44.321600000000004,45.986,42.536,39.279875173943154,81.34104664114008,45.986,45.9,44.272,8,15,3,5,0.2575408462505237
2014-03-15 08:26:00,46.856,44.674400000000006,1.8958653960658787,0.05487572520891302,-1.796335446408252,45.11,46.856,42.536,-94.02036898089978,143.55186407930478,42.536,45.986,45.9,8,15,3,5,0.3140971931294512
2014-03-15 08:31:00,42.91,44.6744,1.8958653960658787,0.05487572520891302,-1.7963354464082524,44.837599999999995,46.856,42.536,-201.2175067526332,200.95988179467767,46.856,42.536,45.986,8,15,3,5,0.262437159614579
